2025	1	401752665	ALA	FSU	0.000000
2025	1	401752665	FSU	ALA	1.000000
2025	1	401752666	ARK	fcs:Alabama A&M Bulldogs	1.000000
2025	1	401752667	AUB	BAY	0.000000
2025	1	401752667	BAY	AUB	1.000000
2025	1	401752668	UF	fcs:Long Island University Sharks	1.000000
2025	1	401752669	MRSH	UGA	0.000000
2025	1	401752669	UGA	MRSH	1.000000
2025	1	401752670	TOL	UK	0.000000
2025	1	401752670	UK	TOL	1.000000
2025	1	401752671	CLEM	LSU	1.000000
2025	1	401752671	LSU	CLEM	0.000000
2025	1	401752672	GAST	MISS	0.000000
2025	1	401752672	MISS	GAST	1.000000
2025	1	401752673	MSST	USM	0.000000
2025	1	401752673	USM	MSST	1.000000
2025	1	401752674	MIZZ	fcs:Central Arkansas Bears	1.000000
2025	1	401752675	OU	fcs:Illinois State Redbirds	1.000000
2025	1	401752676	SYR	TENN	0.000000
2025	1	401752676	TENN	SYR	1.000000
2025	1	401752677	OSU	TEX	1.000000
2025	1	401752677	TEX	OSU	0.000000
2025	1	401752678	TAMU	UTSA	1.000000
2025	1	401752678	UTSA	TAMU	0.000000
2025	1	401752679	VAN	fcs:Charleston Southern Buccaneers	1.000000
2025	1	401752680	SCAR	VT	1.000000
2025	1	401752680	VT	SCAR	0.000000
2025	1	401752793	BUFF	MINN	0.000000
2025	1	401752793	MINN	BUFF	1.000000
2025	1	401752794	OHIO	RUT	0.000000
2025	1	401752794	RUT	OHIO	1.000000
2025	1	401752795	ILL	fcs:Western Illinois Leathernecks	1.000000
2025	1	401752796	CIN	NEB	1.000000
2025	1	401752796	NEB	CIN	0.000000
2025	1	401752797	FAU	MD	0.000000
2025	1	401752797	MD	FAU	1.000000
2025	1	401752798	MOST	USC	0.000000
2025	1	401752798	USC	MOST	1.000000
2025	1	401752799	IOWA	fcs:UAlbany Great Danes	1.000000
2025	1	401752800	UCLA	UTAH	1.000000
2025	1	401752800	UTAH	UCLA	0.000000
2025	1	401752801	BALL	PUR	0.000000
2025	1	401752801	PUR	BALL	1.000000
2025	1	401752802	MSU	WMU	1.000000
2025	1	401752802	WMU	MSU	0.000000
2025	1	401752803	NW	TULN	0.000000
2025	1	401752803	TULN	NW	1.000000
2025	1	401752804	ORE	fcs:Montana State Bobcats	1.000000
2025	1	401752805	CSU	WASH	0.000000
2025	1	401752805	WASH	CSU	1.000000
2025	1	401752806	IU	ODU	1.000000
2025	1	401752806	ODU	IU	0.000000
2025	1	401752807	NEV	PSU	0.000000
2025	1	401752807	PSU	NEV	1.000000
2025	1	401752808	MICH	UNM	1.000000
2025	1	401752808	UNM	MICH	0.000000
2025	1	401752936	CAL	ORST	0.000000
2025	1	401752936	ORST	CAL	1.000000
2025	1	401752947	WSU	fcs:Idaho Vandals	1.000000
2025	1	401754373	ECU	NCSU	0.000000
2025	1	401754373	NCSU	ECU	1.000000
2025	1	401754374	KENNESAW	WAKE	0.000000
2025	1	401754374	WAKE	KENNESAW	1.000000
2025	1	401754375	COLO	GT	1.000000
2025	1	401754375	GT	COLO	0.000000
2025	1	401754516	STAN	fcs:Hawai'i Rainbow Warriors	0.000000
2025	1	401754517	DUKE	fcs:Elon Phoenix	1.000000
2025	1	401754518	BC	fcs:Fordham Rams	1.000000
2025	1	401754519	LOU	fcs:Eastern Kentucky Colonels	1.000000
2025	1	401754520	PITT	fcs:Duquesne Dukes	1.000000
2025	1	401754521	SMU	fcs:East Texas A&M Lions	1.000000
2025	1	401754522	MIA	ND	1.000000
2025	1	401754522	ND	MIA	0.000000
2025	1	401754523	TCU	UNC	0.000000
2025	1	401754523	UNC	TCU	1.000000
2025	1	401754616	CCU	UVA	0.000000
2025	1	401754616	UVA	CCU	1.000000
2025	1	401756846	ISU	KSU	0.000000
2025	1	401756846	KSU	ISU	1.000000
2025	1	401756847	FRES	KU	0.000000
2025	1	401756847	KU	FRES	1.000000
2025	1	401756848	JVST	UCF	0.000000
2025	1	401756848	UCF	JVST	1.000000
2025	1	401756849	ARI	fcs:Hawai'i Rainbow Warriors	1.000000
2025	1	401756850	ASU	fcs:Northern Arizona Lumberjacks	1.000000
2025	1	401756851	BYU	fcs:Portland State Vikings	1.000000
2025	1	401756852	HOU	fcs:Stephen F. Austin Lumberjacks	1.000000
2025	1	401756853	ISU	fcs:South Dakota Coyotes	1.000000
2025	1	401756854	KU	fcs:Wagner Seahawks	1.000000
2025	1	401756855	KSU	fcs:North Dakota Fighting Hawks	1.000000
2025	1	401756876	OKST	fcs:UT Martin Skyhawks	1.000000
2025	1	401756877	TTU	fcs:Arkansas-Pine Bluff Golden Lions	1.000000
2025	1	401756878	WVU	fcs:Robert Morris Colonials	1.000000
2025	1	401757167	CONN	fcs:Central Connecticut Blue Devils	1.000000
2025	1	401757218	SHSU	WKU	0.000000
2025	1	401757218	WKU	SHSU	1.000000
2025	1	401757219	DEL	fcs:Delaware State Hornets	1.000000
2025	1	401757220	LIB	fcs:Maine Black Bears	1.000000
2025	1	401757221	LT	fcs:SE Louisiana Lions	1.000000
2025	1	401757222	MTSU	fcs:Austin Peay Governors	1.000000
2025	1	401757223	NMSU	fcs:Bryant Bulldogs	1.000000
2025	1	401757224	SHSU	UNLV	1.000000
2025	1	401757224	UNLV	SHSU	0.000000
2025	1	401757225	UTAHST	UTEP	1.000000
2025	1	401757225	UTEP	UTAHST	0.000000
2025	1	401757226	WKU	fcs:North Alabama Lions	1.000000
2025	1	401760357	SDSU	fcs:Stony Brook Seawolves	1.000000
2025	1	401760358	CMU	SJSU	0.000000
2025	1	401760358	SJSU	CMU	1.000000
2025	1	401760359	AFA	fcs:Bucknell Bison	1.000000
2025	1	401760361	FRES	GASO	1.000000
2025	1	401760361	GASO	FRES	0.000000
2025	1	401760371	UNLV	fcs:Idaho State Bengals	1.000000
2025	1	401761588	ULM	fcs:Saint Francis Red Flash	1.000000
2025	1	401761589	CHAR	fcs:App State Mountaineers	1.000000
2025	1	401761590	JMU	fcs:Weber State Wildcats	1.000000
2025	1	401761591	ARST	fcs:Southeast Missouri State Redhawks	1.000000
2025	1	401761592	RICE	UL	0.000000
2025	1	401761592	UL	RICE	1.000000
2025	1	401761593	USA	fcs:Morgan State Bears	1.000000
2025	1	401761594	EMU	TXST	0.000000
2025	1	401761594	TXST	EMU	1.000000
2025	1	401761595	TROY	fcs:Nicholls Colonels	1.000000
2025	1	401762430	UAB	fcs:Alabama State Hornets	1.000000
2025	1	401762432	ARMY	fcs:Tarleton State Texans	1.000000
2025	1	401762433	MEM	fcs:Chattanooga Mocs	1.000000
2025	1	401762434	NAVY	fcs:VMI Keydets	1.000000
2025	1	401762435	UNT	fcs:Lamar Cardinals	1.000000
2025	1	401762456	MASS	TEM	1.000000
2025	1	401762456	TEM	MASS	0.000000
2025	1	401762457	TLSA	fcs:Abilene Christian Wildcats	1.000000
2025	1	401762522	BOISE	USF	0.000000
2025	1	401762522	USF	BOISE	1.000000
2025	1	401762789	AKR	WYO	1.000000
2025	1	401762789	WYO	AKR	0.000000
2025	1	401762790	BGSU	fcs:Lafayette Leopards	1.000000
2025	1	401762791	M-OH	WIS	0.000000
2025	1	401762791	WIS	M-OH	1.000000
2025	1	401762792	KENT	fcs:Merrimack Warriors	1.000000
2025	1	401762793	NIU	fcs:Holy Cross Crusaders	1.000000
2025	1	401766898	FIU	fcs:Bethune-Cookman Wildcats	1.000000
2025	1	401769070	MIA	OSU	0.000000
2025	1	401769070	OSU	MIA	1.000000
2025	1	401769071	ORE	TTU	0.000000
2025	1	401769071	TTU	ORE	1.000000
2025	1	401769072	ALA	IU	0.000000
2025	1	401769072	IU	ALA	1.000000
2025	1	401769073	MISS	UGA	0.000000
2025	1	401769073	UGA	MISS	1.000000
2025	1	401769074	IU	ORE	1.000000
2025	1	401769074	ORE	IU	0.000000
2025	1	401769075	MIA	MISS	0.000000
2025	1	401769075	MISS	MIA	1.000000
2025	1	401769076	IU	MIA	1.000000
2025	1	401769076	MIA	IU	0.000000
2025	1	401778302	BOISE	WASH	0.000000
2025	1	401778302	WASH	BOISE	1.000000
2025	1	401778303	JVST	TROY	1.000000
2025	1	401778303	TROY	JVST	0.000000
2025	1	401778304	ODU	USF	0.000000
2025	1	401778304	USF	ODU	1.000000
2025	1	401778305	DEL	UL	1.000000
2025	1	401778305	UL	DEL	0.000000
2025	1	401778306	KENNESAW	WMU	0.000000
2025	1	401778306	WMU	KENNESAW	1.000000
2025	1	401778307	MEM	NCSU	0.000000
2025	1	401778307	NCSU	MEM	1.000000
2025	1	401778308	UTAHST	WSU	1.000000
2025	1	401778308	WSU	UTAHST	0.000000
2025	1	401778309	LOU	TOL	1.000000
